20000
8.093257258332913189e-04 -1.943763434359655059e-03 -9.140713232838349475e-04 8.911814560983998294e-04 -2.953094252734439452e-06 5.692511131436800821e-04
-8.243402787161227844e-04 -3.594077300420901039e-04 -6.687580003418836221e-04 -1.571608778113428671e-03 -4.649571675092613078e-06 1.069871527367843855e-03
-5.497704897600113987e-04 4.947807555958917388e-04 -8.475047345799531897e-04 -6.480814346132506660e-04 -1.867916054958857753e-06 1.967353452715686363e-03
-3.655159332762374460e-04 -1.087149994788637244e-03 -9.246558983948833643e-04 -1.087191061145145553e-04 -3.453063395736575945e-06 9.581463360881435328e-04
-2.351464355843599374e-04 -7.617637674868754216e-05 -9.592466470232341143e-04 3.978749431328586954e-04 -2.781445880420267836e-06 4.923942303914225762e-04
-1.234331860676414331e-04 8.417898948492078762e-04 -9.809287321103875561e-04 1.051733949310764988e-03 -4.293866806440158721e-06 1.187308152533593785e-04
-1.875751322710256404e-05 -6.764618218370704568e-04 -9.905658547566620429e-04 -1.290079149070689135e-03 -2.398070423588813185e-06 2.380722282389439190e-04
8.494814084417376735e-05 2.007891594641739261e-04 -1.011611479252151787e-03 -5.295796622488949026e-04 -3.819738883440111280e-06 6.300391280073346480e-04
1.992294689123273288e-04 1.348955359578250628e-03 -1.004910219300133092e-03 -9.307474668470655811e-06 -3.119394445311537672e-06 1.165577068318029725e-03
3.372847271760901541e-04 -1.523471603612254347e-03 -1.008276407503664500e-03 5.080401690467890126e-04 -5.401012927232414436e-06 1.689797755823743263e-03
5.213650895510721578e-04 -2.628607795271645123e-04 -1.003989758882533473e-03 1.246190195708089376e-03 -6.687899710304194902e-07 8.801581014511916570e-04
8.508506620823872877e-04 6.018827077833842918e-04 -9.070520991125241659e-04 -1.086074150248454110e-03 -3.181274454578220492e-06 4.358694860131859380e-04
-7.884073429135357580e-04 -9.324563645928809694e-04 -6.816549153929680940e-04 -4.182514569093320018e-04 -2.476314204209479480e-06 6.788714052942300067e-05
-5.310062984042301362e-04 1.574333680215018994e-05 -8.551925276867483085e-04 9.000384024790003816e-05 -3.896702782355108855e-06 2.905128400503469242e-04
-3.520885821969509349e-04 9.822242477709234275e-04 -9.294455360329583523e-04 6.249046107983429127e-04 -1.990044195251346355e-06 6.933021446338186178e-04
-2.245816087478499901e-04 -5.645852389136023783e-04 -9.492046023090470802e-04 1.506321925352623438e-03 -3.517938899274681764e-06 1.273637873177609200e-03
-1.135664635301615366e-04 2.955915765421787949e-04 -9.740616919646134537e-04 -9.201220485333255761e-04 -2.846746676521133325e-06 1.503797408350478941e-03
-9.468959612812882190e-06 1.633602066906719372e-03 -9.906126458011884402e-04 -3.120020697133536053e-04 -4.410809387162531688e-06 8.072944743188610562e-04
9.473294178982533923e-05 -1.274364857619571549e-03 -1.005674784906133165e-03 1.902266193167699234e-04 -1.613787969279357598e-06 3.807365025506981673e-04
2.106437085064324466e-04 -1.687637694298465207e-04 -1.006554478270159370e-03 7.512265051789605332e-04 -3.347221224388404230e-06 3.679400787382308105e-05
3.519038389829150237e-04 7.165593688655523281e-04 -1.001965085765034024e-03 1.956770035718777799e-03 -2.669141200566701831e-06 3.437807970720942186e-04
5.424202393148156321e-04 -7.977623209592248381e-04 -9.892211393510391519e-04 -1.955546723279784870e-03 -4.125003235941249568e-06 7.595333067255153822e-04
8.964423705846440334e-04 1.077956849854783936e-04 -8.821792186762614230e-04 -7.500031927399687963e-04 -2.257283316209621608e-06 1.399478811282420373e-03
-7.562540918581566471e-04 1.145898450723143065e-03 -7.144118294869426485e-04 -1.890033068777779697e-04 -3.698611349925230632e-06 1.359550876970512219e-03
-5.126227062678635413e-04 -4.595176612535324515e-04 -8.649258133580552815e-04 3.132253821523452338e-04 -3.015838622332638007e-06 7.385720004121819554e-04
-3.391083014186385496e-04 3.931913068943444474e-04 -9.310636115095743005e-04 9.213453609723175298e-04 -4.839858530049721837e-06 3.267646003313642682e-04
-2.140998133599134761e-04 2.222547481990303202e-03 -9.508227838754839843e-04 -1.505098612913631810e-03 -1.315775524078574492e-06 3.339075856529644381e-05
-1.038432724086270700e-04 -2.613696378408067456e-03 -9.779661664310837933e-04 -6.236812983593511758e-04 -3.263928508291376653e-06 3.980626716582623989e-04
-1.817466920371046891e-07 -4.145033567195431038e-04 -9.835257126096657882e-04 -8.878052780890830127e-05 -2.575172226073129620e-06 8.293542217466916755e-04
1.046563158024296531e-04 4.377685656745274566e-04 -9.968151251745840935e-04 4.194747693483236845e-04 -4.005905881272493566e-06 1.553191563542699691e-03
2.221987386873790899e-04 -1.185899178697839970e-03 -9.996492879521482605e-04 1.087297462687445955e-03 -2.131911986396471070e-06 1.239541020531863139e-03
3.667303992188305811e-04 -1.274790686974764493e-04 -9.949175344849822081e-04 -1.244966883269097531e-03 -3.606640424789055670e-06 6.732458763520058785e-04
5.644809172644138550e-04 7.706891307646627359e-04 -9.687348530201325691e-04 -5.068168566077972757e-04 -2.932026606853316874e-06 2.737511929632884975e-04
9.514551981135503352e-04 -7.424749389748452714e-04 -8.691186819743930772e-04 1.053078710746243675e-05 -4.595796017360595012e-06 8.409138955497235074e-05
-7.265610624906413762e-04 1.489603362490777726e-04 -7.308552943980643930e-04 5.308029746878866395e-04 -1.823128486938847462e-06 4.535683430979110895e-04
-4.945130708396001636e-04 1.229774451151510132e-03 -8.690299755841115461e-04 1.291302461509680763e-03 -3.431693105467626542e-06 9.035687425717770643e-04
-3.264861597862110817e-04 -1.718402129640227540e-03 -9.350193632293162405e-04 -1.050510636871772709e-03 -2.759365248376148207e-06 1.757437150280205529e-03
-2.037057885392378278e-04 -3.161293190234121882e-04 -9.527298099564046044e-04 -3.966516306938670127e-04 -4.257846346340538063e-06 1.135441646565280753e-03
-9.418216156090087503e-05 5.415941102409920676e-04 -9.756122959277389612e-04 1.099424185535063058e-04 -2.371052541559085525e-06 6.107357087272834032e-04
9.077269961662470487e-06 -1.015328716982623683e-03 -9.834307377174092771e-04 6.493047470522424029e-04 -3.794862468617200392e-06 2.215153143216256758e-04
1.147021289011819652e-04 -3.528870002432753819e-05 -9.978934484609063450e-04 1.572832090552420299e-03 -3.098746764297762460e-06 1.350117403008971209e-04
2.338469153342092634e-04 9.019590104448689570e-04 -1.002041231782283643e-03 -8.899581436594079841e-04 -5.235267812770574887e-06 5.105379638311594503e-04
3.817621163993448153e-04 -6.257535766016264142e-04 -9.893733636434649380e-04 -2.912161293477096924e-04 -1.086033004426576522e-06 9.832479785277796654e-04
5.881216001777374129e-04 2.426450766893660039e-04 -9.636646584921682718e-04 2.104733856665800813e-04 -3.222554052899388949e-06 2.086819633091213742e-03
1.022198316667558265e-03 1.460705217912492597e-03 -8.293996981925275342e-04 7.779569617380687439e-04 -2.526438348579950594e-06 2.494380774767217864e-03
-6.995519331418817693e-04 -1.401723162582942453e-03 -7.532801653936925003e-04 2.122020466736810728e-03 -3.950248275638065461e-06 1.030077017615383880e-03
-4.765647907429648809e-04 -2.207963552156350280e-04 -8.769961008531992766e-04 -1.831700976789471264e-03 -2.063454470856612923e-06 5.421530849294851819e-04
-3.141506135035234478e-04 6.517650178697468114e-04 -9.377215722039622479e-04 -7.238098595493477764e-04 -3.561935568821002779e-06 1.625589021617465234e-04
-1.934942596100927559e-04 -8.706003833519322492e-04 -9.482707051750625211e-04 -1.688356623851838042e-04 -2.889607711729524867e-06 1.936533627441848525e-04
-8.456472167434225969e-05 5.659180010931998562e-05 -9.708016241680695289e-04 3.341502723191914657e-04 -4.498172330258303312e-06 5.777995885186754587e-04
1.841631135865173943e-05 1.051418123690919413e-03 -9.822552007017271766e-04 9.523905521247950012e-04 -1.725504799836555974e-06 1.082926713108054708e-03
1.247428665174330083e-04 -5.171712805698316625e-04 -9.967392645399736524e-04 -1.444772736064804143e-03 -3.389274210343834112e-06 1.917592955511732318e-03
2.456115929755538219e-04 3.385588802185690734e-04 -9.890096843720118640e-04 -5.996551908159190999e-04 -2.714660392408095739e-06 9.466454150044409420e-04
3.971299670637155367e-04 1.820197826836593511e-03 -9.886279576877829781e-04 -6.887819957984872793e-05 -4.189388830800680339e-06 4.842243871655455586e-04
6.136643643207380589e-04 -2.109727655497101086e-03 -9.746239268998902654e-04 4.412761671163651202e-04 -2.315394935924657420e-06 1.114512093289811109e-04
1.108039946846011217e-03 -3.813027134966470483e-04 -7.995086705621050728e-04 1.124323797876867863e-03 -3.746128591124022212e-06 2.455196489879047901e-04
-6.748264338695317797e-04 4.717891673523158351e-04 -7.693093792736285927e-04 -1.202305883197729445e-03 -3.057372308905774333e-06 6.389148108717600119e-04
-4.591306737844421705e-04 -1.125305955544056912e-03 -8.798335658899907952e-04 -4.843196087353370764e-04 -5.005525293118576918e-06 1.180161463128698036e-03
-3.021915910442832796e-04 -9.666501980141407250e-05 -9.341481611527217973e-04 3.037303893975554608e-05 -1.481442287147428937e-06 1.659463556516994941e-03
-1.833481249822028710e-04 8.128468966628199380e-04 -9.456427088254388928e-04 5.538500331906503604e-04 -3.305462194864513402e-06 8.694613935267592230e-04
-7.501135017779808525e-05 -7.024902616630929447e-04 -9.717579971839521245e-04 1.339271120796203069e-03 -2.622689467271920777e-06 4.279138671723768553e-04
2.770404110687502234e-05 1.799995794100271414e-04 -9.796790219133853957e-04 -1.016256092332114931e-03 -4.064017500987530224e-06 6.064167804375950993e-05
1.349362891889240251e-04 1.299011725536615251e-03 -9.939908322796680781e-04 -3.752395668020674425e-04 -2.196297581255902265e-06 2.980677588545118393e-04
2.576862000284807302e-04 -1.594124808892580887e-03 -9.843534147392402241e-04 1.299255123161722602e-04 -3.652159616630449578e-06 7.025691089525915251e-04
4.128241600861650307e-04 -2.840680621812218735e-04 -9.887737962262358512e-04 6.741060735461963140e-04 -2.974079592808746756e-06 1.290359701014421462e-03
6.418890230384263979e-04 5.775112276683627395e-04 -9.529402585197593043e-04 1.647319747001953737e-03 -4.707512847917793176e-06 1.481208039259174604e-03
1.237272823808712417e-03 -9.647921819789806192e-04 -7.169358019357802928e-04 -8.606003065276963395e-04 -1.910491430034618874e-06 7.972429719163856782e-04
-1.151227194286520575e-03 -4.666761923123982742e-06 -2.565375327976053381e-04 -2.705582445160360609e-04 -3.474554140676018508e-06 3.729601397567598015e-04
-6.498283442459952888e-04 9.493687946420884807e-04 -7.803158672334129702e-04 2.308084494299791434e-04 -2.803361917922469645e-06 2.956345049529796463e-05
-4.402552379144506378e-04 -5.887810118501414459e-04 -8.861815616211294764e-04 8.052673994018303208e-04 -4.331256621945805054e-06 3.514686596587092925e-04
-2.894323820721829226e-04 2.743199414639547833e-04 -9.340228855562216241e-04 2.383688205482279322e-03 -2.424598034842042131e-06 7.692714755793777191e-04
-1.722620138429850113e-04 1.558676157547790944e-03 -9.491674441403872295e-04 -2.915611151688337049e-03 -3.844986612987671505e-06 1.419400799015479563e-03
-6.459979443364710422e-05 -1.322690764500963250e-03 -9.766070417281916445e-04 -8.263417718703628409e-04 -3.140026362618930917e-06 1.341176874479014071e-03
3.788240981966859209e-05 -1.895126293437766614e-04 -9.754535005814979516e-04 -2.459230998283452397e-04 -5.652510846166730225e-06 7.290468086158559272e-04
1.462231947529826336e-04 6.902876006418970454e-04 -9.927170818243608204e-04 2.553403993384242582e-04 -4.582770143255920196e-07 3.191370017642937798e-04
2.712125545567781616e-04 -8.263586768256272466e-04 -9.840037539384902023e-04 8.388727548533647660e-04 -3.170961939876747610e-06 4.062537387458270589e-05
4.305918011948039396e-04 8.728729547603091032e-05 -9.676473311461789191e-04 -1.713219091328187184e-03 -2.463543010236024628e-06 4.059118904125395551e-04
6.752373882619732174e-04 1.106893478916956943e-03 -9.275132864735524891e-04 -6.930324446301134363e-04 -3.883612200574742949e-06 8.396657091388539393e-04
-1.037376027160524057e-03 -4.823811082655938523e-04 -4.013063883264500259e-04 -1.447263616135644197e-04 -1.970787129413772255e-06 1.578455164272646793e-03
-6.280435543091324527e-04 3.712037730843283957e-04 -7.924542387845939307e-04 3.594595909167545085e-04 -3.507038913675881116e-06 1.223831099758915198e-03
-4.234630384424816819e-04 2.020532228956098235e-03 -8.877630869696255837e-04 9.909293859132837362e-04 -2.835952907408080559e-06 6.641553492141461391e-04
-2.778788344501752564e-04 -1.877835405611142771e-03 -9.344120981281453910e-04 -1.378821117534162000e-03 -4.390264499738284287e-06 2.662453141114019513e-04
-1.621904008375224526e-04 -3.485266505814592461e-04 -9.489749210644886747e-04 -5.712824388763475866e-04 -1.582983457048452135e-06 9.134910057234313309e-05
-5.514482252205610692e-05 5.063766769815925342e-04 -9.675164796778081867e-04 -4.503177004609894415e-05 -3.336756639124521374e-06 4.616111859475721820e-04
4.727363446284909957e-05 -1.068665480122068081e-03 -9.767893113174566655e-04 4.677245268006092484e-04 -2.657620611378658975e-06 9.145876760694674618e-04
1.566676260071206352e-04 -6.594491360184500512e-05 -9.835151239499780127e-04 1.170945156319510346e-03 -4.109460730997598832e-06 1.793563284507648315e-03
2.838722800651978756e-04 8.565344300321921971e-04 -9.813472019348143914e-04 -1.153896034926498500e-03 -2.242324806405899559e-06 1.121570706030887085e-03
4.474866741939557404e-04 -6.636223445386141067e-04 -9.757878795599369149e-04 -4.576488827989466353e-04 -3.686904000617710123e-06 6.020073471571215154e-04
7.070832893501987010e-04 2.112166485247339066e-04 -9.334722166799727617e-04 5.420026196882026269e-05 -3.005422622173345038e-06 2.141067572570599139e-04
-9.722765679682192222e-04 1.375269687751913940e-03 -4.999414153246050600e-04 5.819100174770376567e-04 -4.804306803370696460e-06 1.423120131720706006e-04
-6.070030816599628109e-04 -1.490881499826223703e-03 -8.037571450846161918e-04 1.401340309161758094e-03 -1.266350572265849461e-06 5.188117092326843989e-04
-4.075926411463891503e-04 -2.523029466879069243e-04 -8.914329256557707287e-04 -9.766950142913032474e-04 -3.253572505197626092e-06 9.951564160761811832e-04
-2.666762604631289085e-04 6.142057774803965156e-04 -9.338035320127298540e-04 -3.497745354547080409e-04 -2.563109176184517136e-06 2.158903869454781386e-03
-1.522422819194562825e-04 -9.166567976603707656e-04 -9.515060983886095090e-04 1.539758140774904116e-04 -3.991775937599396836e-06 2.349911664718055872e-03
-4.580371481479905579e-05 2.595028697991614983e-05 -9.703696809513913087e-04 7.044390198992167779e-04 -2.115209587773553511e-06 1.017714401962080016e-03
5.678933850618284301e-05 9.990648693145973321e-04 -9.783303710240423470e-04 1.751193417049693455e-03 -3.595392200922546778e-06 5.337674132393330391e-04
1.672817671951710799e-04 -5.526138242204913127e-04 -9.839807794762007835e-04 -2.315896043770403982e-03 -2.921459083991190561e-06 1.552342446148812188e-04
2.969346390745978745e-04 3.062781697079785702e-04 -9.759239071967671037e-04 -7.985333932123467229e-04 -4.570250686730348381e-06 2.010271622444343570e-04
4.651871516383276981e-04 1.674868709678376758e-03 -9.568800735539755324e-04 -2.255106112026140745e-04 -1.799804087372690485e-06 5.863913611593279387e-04
7.407007909143992468e-04 -1.251303601041457757e-03 -8.783653012349685934e-04 2.759033978316246627e-04 -3.421049991485070906e-06 1.096173107723778881e-03
-9.138038825182527363e-04 -1.584177530099278202e-04 -5.721164017390325662e-04 8.676340079140763438e-04 -2.748259389371456532e-06 1.872259927604698381e-03
-5.868398168914759280e-04 7.298859273160731003e-04 -8.089377876315484396e-04 -1.630447696230184545e-03 -4.240306388004849863e-06 9.352711411199539360e-04
-3.925668612561039866e-04 -7.837118864890890366e-04 -8.948867178186623765e-04 -6.678890192224953013e-04 -2.357348372123250910e-06 4.760874921908583119e-04
-2.556638897689577803e-04 1.180666559976540020e-04 -9.300688409641116481e-04 -1.247016190418558459e-04 -3.782555876271950548e-06 1.041776790140742177e-04
-1.423326198295765590e-04 1.166085729511101999e-03 -9.507131049678110846e-04 3.807309095156258673e-04 -3.088414535065475480e-06 2.529809612204724466e-04
-3.646417803126806076e-05 -4.481781668814004940e-04 -9.685391497093846780e-04 1.024232183490933088e-03 -5.168500599740764082e-06 6.478421521268752604e-04
6.641863230612926291e-05 4.042575766612287397e-04 -9.758943317777649205e-04 -1.328202710224310034e-03 -1.009766545859783475e-06 1.195006763763677062e-03
1.780951936426087244e-04 2.373249205381062869e-03 -9.777346888765105909e-04 -5.479936279191023303e-04 -3.212227747255277828e-06 1.630614556424559271e-03
3.104471671601778345e-04 -2.372377951351900636e-03 -9.746927890823753804e-04 -2.518057368807563771e-05 -2.514045000774559283e-06 8.588654767565311694e-04
4.836380976916073468e-04 -4.033863226320641210e-04 -9.539069541431020090e-04 4.900219823505199291e-04 -3.936675827979019759e-06 4.199858799459231995e-04
7.758952984570404105e-04 4.490494209105648418e-04 -8.916253980664297016e-04 1.211881842295425187e-03 -2.045606432218057607e-06 5.339951246063401514e-05
-8.632632872410593529e-04 -1.165214475481937380e-03 -6.094411209520598453e-04 -1.115569912358599543e-03 -3.550873923505456874e-06 3.056400508609560525e-04
-5.672440973395968377e-04 -1.171954019684895188e-04 -8.236277348022675963e-04 -4.356757608626527271e-04 -2.878936990013725543e-06 7.118980583195929496e-04
-3.781783317888132308e-04 7.845831405182531132e-04 -9.021700349165054410e-04 7.407947071833348635e-05 -4.475482872363086059e-06 1.307458285283811823e-03
-2.448705712437567296e-04 -7.290146732869089152e-04 -9.316495342857280702e-04 6.056550333755930616e-04 -1.699090773855415239e-06 1.459365981585869238e-03
-1.324282107324883983e-04 1.592890070390922763e-04 -9.495622543200463997e-04 1.457632048909269151e-03 -3.378729536001034583e-06 7.872731892556094572e-04
-2.716200055793771751e-05 1.252174855070621292e-03 -9.662248253122019456e-04 -9.448837559458137447e-04 -2.703361331087107008e-06 3.652068055332104743e-04
7.607990835201631347e-05 -1.673997455649212573e-03 -9.701045708351641386e-04 -3.287303275510599569e-04 -4.172939930518531654e-06 2.233347238769074311e-05
1.890442230388092654e-04 -3.054069156788142224e-04 -9.771475750525190993e-04 1.740866061387085341e-04 -2.301111993036657965e-06 3.591777543234221052e-04
3.243613152683473512e-04 5.534850782496556062e-04 -9.795785976716528832e-04 7.302307861025608736e-04 -3.734141471937925241e-06 7.790846757294582654e-04
5.030969773162546942e-04 -9.981936152854335807e-04 -9.520193017632982892e-04 1.855447330514774272e-03 -3.047006362316231496e-06 1.439915242925473952e-03
8.128285634008309028e-04 -2.507903295075155140e-05 -8.529282324154825604e-04 -2.082848111526528889e-03 -4.959840164228897883e-06 1.323254481433760532e-03
-8.208175083834804396e-04 9.175280516895343002e-04 -6.433606783383818235e-04 -7.713425936180614466e-04 -1.443878242914785536e-06 7.195888045304003715e-04
-5.480502934036829811e-04 -6.133345234512318968e-04 -8.352606754867965928e-04 -2.051939534677073469e-04 -3.295060266470934310e-06 3.115283779879429098e-04
-3.642731731227149216e-04 2.531742007170712720e-04 -9.072621862139755968e-04 2.965860431768289700e-04 -2.610915611810050479e-06 4.786211688826523802e-05
-2.341853549498835671e-04 1.491752753855387238e-03 -9.285059817581778341e-04 8.971474791930920479e-04 -4.049238115678834655e-06 4.137866912808749078e-04
-1.225383217975981151e-04 -1.374398433722749755e-03 -9.516788396307804482e-04 -1.557736220246651966e-03 -2.180543286214541823e-06 8.500691401348831446e-04
-1.791538873043374441e-05 -2.103453944955693421e-04 -9.629733846707711452e-04 -6.431702137575913631e-04 -3.640697239648072081e-06 1.604791591154094369e-03
8.583091602178951826e-05 6.644935985677782918e-04 -9.780105947152035930e-04 -1.047280953980895516e-04 -2.963596651508488823e-06 1.208424079051360119e-03
2.002643392990186152e-04 -8.556631760030280120e-04 -9.705265159459260495e-04 4.021794561485602347e-04 -4.677971242695414485e-06 6.551206283249865793e-04
3.385990765590344231e-04 6.681616763100932572e-05 -9.613779119109691759e-04 1.058737367949908956e-03 -1.889462062236877735e-06 2.587547790040277710e-04
5.231878414582569583e-04 1.069536734151231832e-03 -9.553744991067763528e-04 -1.280842516272069718e-03 -3.463793072174443096e-06 9.861168552033306670e-05
8.548347353792031238e-04 -5.055054229524281323e-04 -8.542882859811002684e-04 -5.250049773854926658e-04 -2.792423727189734461e-06 4.696845985732805116e-04
-7.854301433323124292e-04 3.493979046106237565e-04 -6.719161486758766727e-04 -5.339758491792179501e-06 -4.312381207252654374e-06 9.257211480810918856e-04
-5.293149013217752661e-04 1.878706659640305872e-03 -8.402175343883609097e-04 5.125709053243972160e-04 -2.411393340141358670e-06 1.832251408729170970e-03
-3.508954674627126299e-04 -2.019660974926935568e-03 -9.097578295713613364e-04 1.255004901146996536e-03 -3.832314748624080595e-06 1.107916978582906570e-03
-2.236243215647558196e-04 -3.703325190551639396e-04 -9.250652445640839168e-04 -1.078849711520274771e-03 -3.129711880414156523e-06 5.933256627220147598e-04
-1.126820374954848965e-04 4.832523622947579832e-04 -9.503264464743712897e-04 -4.139158186229457406e-04 -5.510236648507850618e-06 2.067102356640432704e-04
-8.624883641515508119e-06 -1.106022224887793408e-03 -9.613067262824783734e-04 9.398839305734037349e-05 -8.110641686893012146e-07 1.496199972510947780e-04
9.563026797655888901e-05 -8.641604144686660326e-05 -9.741062075701425798e-04 6.297538785575710263e-04 -3.191588936782994462e-06 5.271218426301588688e-04
2.116949688936909280e-04 8.272299308547913232e-04 -9.695561244116151231e-04 1.519081501563679512e-03 -2.488986068573071237e-06 1.007210694721697841e-03
3.532401932262547116e-04 -6.894163466127325350e-04 -9.711665296624050593e-04 -9.140213090011872635e-04 -3.909907477055792739e-06 2.244677174752209275e-03
5.444033024385344470e-04 1.903838833729412259e-04 -9.490991479131228453e-04 -3.078341207295155714e-04 -2.008919609944496188e-06 2.242975310867894711e-03
